Config,Best,Worst,Average,StdDev,Time(s),Evaluations
pop:100 gen:500 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,945.05,1106.71,1022.63,55.11,0.976,500000
pop:500 gen:200 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,867.18,977.86,917.07,36.06,1.796,1000000
pop:500 gen:200 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,866.81,1085.90,943.11,58.47,1.711,1000000
pop:500 gen:200 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,838.18,1041.29,937.06,55.49,1.858,1000000
pop:500 gen:200 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,846.83,976.03,888.53,34.03,1.840,1000000
pop:500 gen:200 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,825.60,971.30,905.86,45.07,1.741,1000000
pop:500 gen:200 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,889.84,1034.56,960.10,43.65,1.864,1000000
pop:500 gen:200 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,836.88,962.88,874.18,35.19,2.176,1000000
pop:500 gen:200 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,834.15,1040.08,916.85,61.62,1.944,1000000
pop:500 gen:200 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,880.25,1043.55,954.75,48.13,2.109,1000000
pop:500 gen:200 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,816.45,1000.92,878.91,56.24,2.372,1000000
pop:500 gen:200 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,888.00,917.44,898.16,8.57,2.001,1000000
pop:500 gen:200 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,839.17,1008.90,922.22,49.36,2.048,1000000
pop:500 gen:500 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,825.96,995.15,907.62,50.43,4.433,2500000
pop:500 gen:500 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,860.70,995.41,931.68,47.42,4.731,2500000
pop:500 gen:500 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,858.68,979.88,916.72,39.68,5.133,2500000
pop:500 gen:500 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,846.52,952.12,893.67,38.75,5.242,2500000
pop:500 gen:500 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,863.26,997.80,927.20,51.75,5.013,2500000
pop:500 gen:500 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,909.24,1029.93,967.45,36.48,4.988,2500000
pop:500 gen:500 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,813.24,927.49,852.03,35.96,5.525,2500000
pop:500 gen:500 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,835.89,941.53,908.31,35.95,5.346,2500000
pop:500 gen:500 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,862.88,979.64,925.66,41.14,5.567,2500000
pop:500 gen:500 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,812.57,999.35,868.58,49.29,6.115,2500000
pop:500 gen:500 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,845.01,983.52,911.01,47.87,5.543,2500000
pop:500 gen:500 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,863.59,1008.20,917.58,43.88,5.731,2500000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,876.66,1113.02,990.23,63.27,0.446,200000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,945.37,1045.82,988.93,31.16,0.432,200000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,872.79,1093.10,982.44,69.35,0.519,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,832.44,1040.09,923.46,63.05,0.447,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,856.60,994.29,928.05,43.61,0.426,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,853.49,983.47,910.49,41.27,0.458,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,874.22,1046.61,968.38,56.55,0.431,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,918.94,1069.31,1008.52,48.41,0.460,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,867.57,1079.53,975.27,55.38,0.529,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,851.34,1017.01,923.33,60.67,0.477,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,880.35,1064.56,944.28,52.98,0.535,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,862.49,1029.20,929.18,57.67,0.534,200000
pop:100 gen:500 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,850.41,1001.07,914.68,45.54,1.017,500000
pop:100 gen:500 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,841.88,1010.69,903.99,53.05,0.998,500000
pop:100 gen:500 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,905.26,1011.98,945.45,28.37,1.147,500000
pop:100 gen:500 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,858.09,1023.11,937.17,50.66,1.036,500000
pop:100 gen:500 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,830.95,1182.56,932.09,96.51,1.020,500000
pop:100 gen:500 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,825.17,1042.62,930.40,68.24,1.126,500000
pop:100 gen:500 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,870.40,1020.27,941.54,43.03,1.037,500000
pop:100 gen:500 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,810.69,1045.86,912.89,65.19,1.181,500000
pop:100 gen:500 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,850.72,1058.93,924.69,64.24,1.108,500000
pop:100 gen:500 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,833.76,995.19,888.17,44.12,1.173,500000
pop:100 gen:500 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,850.23,1121.23,932.54,83.87,1.307,500000
pop:100 gen:500 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,884.36,1054.75,952.56,52.45,1.622,500000
pop:500 gen:200 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,832.19,967.35,909.97,39.34,2.346,1000000
pop:500 gen:200 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,836.81,1106.03,928.25,76.14,2.221,1000000
pop:500 gen:200 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,819.90,999.28,894.33,55.72,2.312,1000000
pop:500 gen:200 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,834.63,935.48,879.02,28.56,2.248,1000000
pop:500 gen:200 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,806.09,912.00,861.29,32.23,2.206,1000000
pop:500 gen:200 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,836.06,999.60,902.74,52.49,2.186,1000000
pop:500 gen:200 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,827.48,995.43,902.76,58.86,2.847,1000000
pop:500 gen:200 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,812.49,936.36,863.55,35.56,2.280,1000000
pop:500 gen:200 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,842.28,1021.69,908.17,62.96,2.421,1000000
pop:500 gen:200 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,880.42,1051.48,948.67,53.36,2.784,1000000
pop:500 gen:200 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,810.69,950.54,876.29,40.90,2.411,1000000
pop:500 gen:200 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,836.71,989.20,893.10,46.12,2.396,1000000
pop:500 gen:500 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,817.96,973.38,885.91,51.83,5.110,2500000
pop:500 gen:500 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,814.71,1010.80,909.63,54.53,5.192,2500000
pop:500 gen:500 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,849.94,938.39,896.19,30.07,5.515,2500000
pop:500 gen:500 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,816.96,928.25,870.50,36.35,5.313,2500000
pop:500 gen:500 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,818.02,986.59,887.23,53.71,5.362,2500000
pop:500 gen:500 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,815.55,1006.93,855.75,56.56,5.540,2500000
pop:500 gen:500 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,824.98,947.54,860.60,40.00,7.104,2500000
pop:500 gen:500 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,815.87,932.28,873.00,37.24,6.092,2500000
pop:500 gen:500 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,843.13,987.38,894.43,39.26,6.079,2500000
pop:500 gen:500 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,825.31,1008.63,913.18,58.25,7.089,2500000
pop:500 gen:500 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,826.39,901.02,860.31,25.99,5.835,2500000
pop:500 gen:500 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,812.90,938.04,880.73,36.62,5.968,2500000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1188.98,1436.57,1340.09,78.77,0.675,200000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1258.94,1449.77,1354.28,56.46,0.584,200000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1207.37,1476.51,1362.88,81.69,0.600,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1290.99,1441.81,1370.24,52.14,0.647,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1222.64,1428.90,1351.78,52.50,0.592,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1250.01,1401.31,1345.74,39.01,0.600,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1192.13,1466.15,1368.50,85.89,0.647,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1171.47,1498.17,1396.92,87.57,0.645,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1246.05,1514.12,1394.81,82.65,0.702,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1317.76,1559.14,1413.19,78.18,0.669,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1273.81,1489.65,1381.44,65.50,0.653,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1313.80,1495.85,1390.72,50.48,0.649,200000
pop:100 gen:500 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1112.36,1276.51,1208.69,59.10,1.511,500000
pop:100 gen:500 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1170.83,1335.67,1263.00,53.31,1.511,500000
pop:100 gen:500 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1110.13,1401.70,1258.41,101.32,1.513,500000
pop:100 gen:500 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1130.84,1374.61,1274.36,68.10,1.492,500000
pop:100 gen:500 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1170.94,1316.31,1240.11,37.63,1.549,500000
pop:100 gen:500 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1159.15,1368.31,1250.23,53.65,1.538,500000
pop:100 gen:500 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1155.47,1467.63,1303.31,88.23,1.598,500000
pop:100 gen:500 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1110.94,1341.82,1273.93,71.39,1.701,500000
pop:100 gen:500 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1118.89,1393.74,1305.03,82.59,1.737,500000
pop:100 gen:500 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1237.98,1377.53,1298.62,47.16,1.654,500000
pop:100 gen:500 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1188.35,1415.11,1290.28,67.29,1.669,500000
pop:100 gen:500 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1141.91,1420.90,1273.35,67.56,1.688,500000
pop:500 gen:200 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1226.59,1470.67,1371.26,71.71,5.331,1000000
pop:500 gen:200 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1218.13,1453.15,1354.96,68.83,5.188,1000000
pop:500 gen:200 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1267.33,1412.35,1339.19,41.68,5.289,1000000
pop:500 gen:200 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1266.54,1434.95,1363.23,48.12,5.019,1000000
pop:500 gen:200 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1221.81,1437.28,1357.91,71.03,5.096,1000000
pop:500 gen:200 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1195.74,1407.37,1302.16,68.84,5.048,1000000
pop:500 gen:200 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1265.52,1446.62,1350.13,54.13,5.223,1000000
pop:500 gen:200 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1256.82,1461.00,1367.33,72.38,5.359,1000000
pop:500 gen:200 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1340.69,1440.50,1398.67,32.18,5.250,1000000
pop:500 gen:200 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1284.01,1481.18,1381.82,49.69,5.273,1000000
pop:500 gen:200 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1277.51,1462.12,1379.84,59.48,5.253,1000000
pop:500 gen:200 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1312.21,1447.01,1393.18,37.90,5.804,1000000
pop:500 gen:500 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1178.00,1401.56,1279.36,74.14,15.856,2500000
pop:500 gen:500 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1220.83,1364.67,1281.35,42.16,80.824,2500000
pop:500 gen:500 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1206.03,1374.55,1295.84,46.11,10.008,2500000
pop:500 gen:500 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1187.66,1370.18,1258.53,51.08,10.675,2500000
pop:500 gen:500 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1110.22,1340.60,1234.47,78.87,10.820,2500000
pop:500 gen:500 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1178.30,1324.92,1257.32,45.21,11.155,2500000
pop:500 gen:500 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1233.58,1373.57,1320.72,40.55,11.889,2500000
pop:500 gen:500 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1174.99,1411.27,1307.34,71.94,13.018,2500000
pop:500 gen:500 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1192.28,1411.82,1302.81,69.41,12.417,2500000
pop:500 gen:500 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1215.67,1360.65,1291.39,38.05,12.469,2500000
pop:500 gen:500 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1069.32,1408.03,1265.08,106.63,12.867,2500000
pop:500 gen:500 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1235.69,1364.64,1302.21,45.52,12.807,2500000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/INVERSION E:true,1210.67,1494.27,1375.53,76.84,0.601,200000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/INVERSION E:true,1237.11,1480.16,1342.52,81.44,0.631,200000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/INVERSION E:true,1244.38,1473.80,1361.47,77.42,0.608,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/INVERSION E:true,1205.72,1431.07,1357.10,77.11,0.611,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/INVERSION E:true,1208.21,1442.80,1332.61,64.97,0.616,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/INVERSION E:true,1244.17,1521.75,1368.98,81.67,0.642,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/INVERSION E:true,1269.11,1476.32,1385.91,77.17,0.672,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/INVERSION E:true,1176.57,1444.85,1353.79,82.91,0.736,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/INVERSION E:true,1341.95,1471.12,1401.51,39.81,0.662,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/INVERSION E:true,1284.39,1505.06,1373.35,65.45,0.677,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/INVERSION E:true,1267.51,1458.16,1375.27,58.56,0.744,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/INVERSION E:true,1269.71,1482.49,1389.02,60.51,0.810,200000
pop:100 gen:500 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/INVERSION E:true,1124.52,1409.64,1272.86,85.43,2.025,500000
pop:100 gen:500 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/INVERSION E:true,1072.73,1400.94,1287.97,103.62,1.794,500000
pop:100 gen:500 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/INVERSION E:true,1247.89,1350.66,1305.80,27.61,1.707,500000
pop:100 gen:500 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/INVERSION E:true,1071.56,1318.28,1237.43,73.91,1.721,500000
pop:100 gen:500 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/INVERSION E:true,1114.97,1352.79,1240.15,64.17,1.601,500000
pop:100 gen:500 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/INVERSION E:true,1068.70,1334.29,1214.19,70.44,1.583,500000
pop:100 gen:500 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/INVERSION E:true,1187.89,1374.52,1277.02,50.80,1.831,500000
pop:100 gen:500 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/INVERSION E:true,1242.06,1407.59,1330.88,49.59,1.707,500000
pop:100 gen:500 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/INVERSION E:true,1113.07,1400.99,1266.17,84.18,1.691,500000
pop:100 gen:500 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/INVERSION E:true,1177.96,1373.13,1262.63,56.15,1.816,500000
pop:100 gen:500 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/INVERSION E:true,1131.65,1416.31,1312.02,91.75,1.725,500000
pop:100 gen:500 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/INVERSION E:true,1088.91,1391.07,1278.61,98.88,1.813,500000
pop:500 gen:200 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/INVERSION E:true,1204.56,1429.45,1340.92,66.64,5.139,1000000
pop:500 gen:200 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/INVERSION E:true,1266.77,1450.61,1386.26,51.20,5.123,1000000
pop:500 gen:200 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/INVERSION E:true,1204.47,1480.20,1353.98,85.67,5.048,1000000
pop:500 gen:200 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/INVERSION E:true,1245.29,1472.91,1358.19,60.84,5.063,1000000
pop:500 gen:200 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/INVERSION E:true,1300.25,1467.61,1382.30,49.78,5.138,1000000
pop:500 gen:200 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/INVERSION E:true,1227.27,1461.09,1347.61,72.35,5.327,1000000
pop:500 gen:200 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/INVERSION E:true,1249.75,1504.44,1362.07,66.79,5.447,1000000
pop:500 gen:200 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/INVERSION E:true,1205.05,1433.31,1351.16,67.36,5.888,1000000
pop:500 gen:200 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/INVERSION E:true,1301.21,1444.63,1377.84,42.60,7.115,1000000
pop:500 gen:200 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/INVERSION E:true,1321.17,1470.55,1397.85,51.50,2083.323,1000000
pop:500 gen:200 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/INVERSION E:true,1326.92,1474.03,1383.93,43.23,5.504,1000000
pop:500 gen:200 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/INVERSION E:true,1187.93,1459.88,1335.32,88.89,4.296,1000000
pop:500 gen:500 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/INVERSION E:true,1140.53,1341.05,1226.71,63.51,8.347,2500000
pop:500 gen:500 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/INVERSION E:true,1194.47,1414.07,1277.44,71.94,9.251,2500000
pop:500 gen:500 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/INVERSION E:true,1056.03,1333.77,1220.79,88.48,8.387,2500000
