Config,Best,Worst,Average,StdDev,Time(s),Evaluations
pop:20 gen:50 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,2094.68,2308.29,2177.14,64.25,0.042,10000
pop:20 gen:50 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1910.53,2190.38,2055.88,80.27,0.043,10000
pop:20 gen:50 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1933.62,2198.67,2057.94,100.50,0.048,10000
pop:20 gen:50 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1918.21,2166.97,2062.48,77.39,0.039,10000
pop:20 gen:50 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1802.72,2173.93,2032.69,119.31,0.043,10000
pop:20 gen:50 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1978.38,2323.19,2161.09,95.09,0.042,10000
pop:20 gen:50 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,2037.40,2273.14,2147.38,74.47,0.039,10000
pop:20 gen:50 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1869.79,2123.33,1968.32,70.33,0.041,10000
pop:20 gen:50 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1977.23,2378.55,2113.57,107.47,0.046,10000
pop:20 gen:50 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1886.10,2154.37,2050.67,90.85,0.044,10000
pop:20 gen:100 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1767.82,2144.03,1970.81,126.61,0.074,20000
pop:20 gen:100 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1879.22,2221.20,2014.58,94.92,0.069,20000
pop:20 gen:100 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1894.08,2150.98,2034.07,84.65,0.070,20000
pop:20 gen:100 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1787.48,2027.85,1882.47,76.87,0.074,20000
pop:20 gen:100 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1711.50,2026.86,1900.87,100.26,0.070,20000
pop:20 gen:100 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1767.24,2109.68,1931.13,102.80,0.068,20000
pop:20 gen:100 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1911.17,2012.51,1980.09,34.89,0.075,20000
pop:20 gen:100 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1901.02,2176.36,2002.37,91.80,0.081,20000
pop:20 gen:100 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1844.31,2336.26,2019.49,121.94,0.082,20000
pop:20 gen:100 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1781.35,2098.39,1907.88,101.48,0.071,20000
pop:20 gen:100 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1714.68,1993.53,1920.35,78.88,0.077,20000
pop:20 gen:100 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1682.81,2016.41,1893.99,80.87,0.082,20000
pop:20 gen:150 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1821.66,2137.99,1956.40,104.57,0.100,30000
pop:20 gen:150 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1736.50,2107.32,1972.56,120.19,0.143,30000
pop:20 gen:150 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1811.41,2099.33,1975.62,73.84,0.105,30000
pop:20 gen:150 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1638.63,1904.59,1774.77,78.58,0.108,30000
pop:20 gen:150 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1715.42,1958.24,1829.63,86.57,0.120,30000
pop:20 gen:150 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1565.54,1895.85,1781.04,100.25,0.124,30000
pop:20 gen:150 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1701.18,1983.15,1886.55,92.32,0.111,30000
pop:20 gen:150 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1813.76,2033.46,1936.30,65.67,0.115,30000
pop:20 gen:150 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1773.47,2279.65,1958.33,135.30,0.109,30000
pop:20 gen:150 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1630.07,1955.90,1798.08,105.16,0.130,30000
pop:20 gen:150 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1678.83,1887.55,1778.60,69.10,0.228,30000
pop:20 gen:150 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1705.14,1858.69,1782.84,45.95,0.134,30000
pop:20 gen:200 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1726.66,2079.26,1867.13,101.37,0.146,40000
pop:20 gen:200 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1759.52,2128.43,1942.41,101.10,0.142,40000
pop:20 gen:200 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1767.60,2089.39,1934.91,99.30,0.180,40000
pop:20 gen:200 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1598.10,1906.80,1721.84,91.81,0.160,40000
pop:20 gen:200 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1671.97,1818.91,1741.24,45.41,0.139,40000
pop:20 gen:200 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1687.72,1848.62,1771.59,61.89,0.155,40000
pop:20 gen:200 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1726.92,1998.31,1880.27,74.19,0.141,40000
pop:20 gen:200 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1813.41,1959.08,1878.80,47.26,0.160,40000
pop:20 gen:200 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1810.69,2093.12,1930.33,100.57,0.157,40000
pop:20 gen:200 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1649.95,1810.56,1734.38,44.74,0.149,40000
pop:20 gen:200 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1620.87,1917.51,1752.75,82.19,0.161,40000
pop:20 gen:200 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1627.58,1861.52,1753.52,77.26,0.160,40000
pop:40 gen:25 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1898.35,2124.28,2035.01,68.34,0.041,10000
pop:40 gen:25 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1903.36,2375.05,2117.74,128.02,0.038,10000
pop:40 gen:25 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1909.39,2249.27,2126.82,115.12,0.040,10000
pop:40 gen:25 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1937.33,2189.16,2027.50,82.52,0.040,10000
pop:40 gen:25 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1849.94,2161.36,2003.47,106.29,0.041,10000
pop:40 gen:25 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1937.66,2186.69,2045.70,76.75,0.045,10000
pop:40 gen:25 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1901.54,2218.91,2072.36,103.48,0.046,10000
pop:40 gen:25 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1977.42,2170.63,2092.27,68.33,0.043,10000
pop:40 gen:25 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1833.11,2285.79,2067.28,130.59,0.045,10000
pop:40 gen:25 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1865.49,2066.38,1980.87,67.42,0.050,10000
pop:40 gen:25 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1859.31,2064.98,1942.27,58.72,0.045,10000
pop:40 gen:25 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1857.56,2193.52,2017.96,100.27,0.044,10000
pop:40 gen:50 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1847.25,2116.80,1974.99,76.07,0.077,20000
pop:40 gen:50 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1877.68,2172.35,1997.14,97.82,0.078,20000
pop:40 gen:50 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1852.06,2193.99,1982.54,98.91,0.076,20000
pop:40 gen:50 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1729.22,2087.52,1944.95,102.05,0.076,20000
pop:40 gen:50 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1627.91,1996.61,1878.43,110.42,0.076,20000
pop:40 gen:50 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1806.46,2073.51,1915.80,73.98,0.076,20000
pop:40 gen:50 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1764.84,2009.80,1902.62,65.98,0.078,20000
pop:40 gen:50 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1786.53,2192.09,1971.15,114.67,0.077,20000
pop:40 gen:50 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1914.04,2076.67,1962.13,45.10,0.082,20000
pop:40 gen:50 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1668.32,2019.07,1869.54,89.97,0.081,20000
pop:40 gen:50 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1690.26,1926.22,1832.10,79.21,0.085,20000
pop:40 gen:50 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1714.65,1992.07,1866.78,80.62,0.079,20000
pop:40 gen:100 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1723.59,2048.41,1876.74,90.88,0.138,40000
pop:40 gen:100 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1740.22,2080.51,1834.27,104.18,0.146,40000
pop:40 gen:100 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1769.77,1927.05,1849.13,55.09,0.143,40000
pop:40 gen:100 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1600.62,1863.32,1748.96,76.16,0.180,40000
pop:40 gen:100 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1621.69,1844.75,1712.57,82.66,0.171,40000
pop:40 gen:100 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1610.90,1895.98,1743.12,103.87,0.163,40000
pop:40 gen:100 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1642.70,1988.43,1784.83,99.54,0.191,40000
pop:40 gen:100 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1653.01,1992.13,1777.95,92.83,0.169,40000
pop:40 gen:100 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1662.35,1977.94,1852.67,105.61,0.190,40000
pop:40 gen:100 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1536.12,1827.32,1685.17,79.92,0.159,40000
pop:40 gen:100 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1673.64,1882.95,1766.45,64.69,0.182,40000
pop:40 gen:100 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1600.24,1896.32,1746.89,92.63,0.166,40000
pop:40 gen:150 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1506.06,1932.30,1754.73,109.93,0.260,60000
pop:40 gen:150 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1555.66,1928.21,1771.91,90.78,0.222,60000
pop:40 gen:150 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1654.02,1981.16,1767.24,87.16,0.285,60000
pop:40 gen:150 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1560.81,1718.64,1620.79,50.42,0.226,60000
pop:40 gen:150 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1541.88,1771.15,1631.42,67.01,0.226,60000
pop:40 gen:150 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1503.59,1701.49,1633.04,57.51,0.244,60000
pop:40 gen:150 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1503.59,1742.26,1680.75,71.64,0.235,60000
pop:40 gen:150 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1674.51,1874.33,1762.40,63.92,0.236,60000
pop:40 gen:150 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1619.49,1857.16,1747.11,78.89,0.241,60000
pop:40 gen:150 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1452.17,1792.23,1605.66,86.26,0.233,60000
pop:40 gen:150 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1518.50,1758.58,1640.80,72.90,0.239,60000
pop:40 gen:150 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1600.80,1784.61,1711.13,54.92,0.258,60000
pop:40 gen:200 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1604.03,1925.45,1711.47,86.49,0.285,80000
pop:40 gen:200 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1598.53,1766.68,1705.52,41.84,0.301,80000
pop:40 gen:200 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1613.91,1875.91,1752.72,73.43,0.308,80000
pop:40 gen:200 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1548.15,1695.50,1607.20,48.39,0.331,80000
pop:40 gen:200 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1486.73,1693.58,1598.22,66.57,0.313,80000
pop:40 gen:200 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1530.87,1652.62,1591.60,34.36,0.312,80000
pop:40 gen:200 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1570.35,1793.83,1683.12,61.26,0.364,80000
pop:40 gen:200 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1564.33,1807.23,1691.51,77.31,0.332,80000
pop:40 gen:200 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1528.54,1721.12,1648.90,60.95,0.334,80000
pop:40 gen:200 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1488.84,1659.64,1575.99,50.27,0.316,80000
pop:40 gen:200 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1409.96,1799.11,1556.28,118.48,0.324,80000
pop:40 gen:200 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1431.53,1748.61,1625.81,79.71,0.422,80000
pop:60 gen:25 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1864.09,2122.21,1987.48,80.92,0.088,15000
pop:60 gen:25 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1793.45,2127.15,2002.40,96.40,0.084,15000
pop:60 gen:25 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1900.54,2226.13,2022.21,97.57,0.100,15000
pop:60 gen:25 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1939.50,2201.85,2015.84,74.51,0.087,15000
pop:60 gen:25 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1880.31,2097.11,1953.93,72.27,0.077,15000
pop:60 gen:25 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1857.76,2145.78,1971.49,97.17,0.090,15000
pop:60 gen:25 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1816.95,2123.60,1956.97,79.26,0.151,15000
pop:60 gen:25 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1866.43,2083.64,1981.50,65.28,0.098,15000
pop:60 gen:25 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1845.84,2246.14,1951.65,113.14,0.082,15000
pop:60 gen:25 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1899.44,2071.91,1983.68,58.44,0.111,15000
pop:60 gen:25 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1800.81,2117.83,1949.84,92.50,0.101,15000
pop:60 gen:25 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1832.34,2120.51,1957.78,88.62,0.077,15000
pop:60 gen:50 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1632.60,1930.88,1803.77,76.45,0.164,30000
pop:60 gen:50 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1823.12,2116.90,1953.68,103.95,0.143,30000
pop:60 gen:50 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1839.63,2022.16,1920.89,62.77,0.160,30000
pop:60 gen:50 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1689.50,1957.66,1841.45,77.97,0.192,30000
pop:60 gen:50 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1599.65,2039.77,1815.50,131.19,0.135,30000
pop:60 gen:50 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1676.03,2060.85,1824.38,125.81,0.135,30000
pop:60 gen:50 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1775.75,1907.83,1821.11,41.13,0.192,30000
pop:60 gen:50 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1657.84,1951.62,1800.73,86.07,0.170,30000
pop:60 gen:50 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1716.54,2012.61,1886.27,80.99,0.130,30000
pop:60 gen:50 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1744.72,1920.00,1832.37,55.11,0.142,30000
pop:60 gen:50 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1693.07,1888.55,1796.32,59.19,0.187,30000
pop:60 gen:50 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1580.37,1880.17,1763.55,91.91,0.196,30000
pop:60 gen:100 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1610.32,1892.00,1734.11,95.77,0.291,60000
pop:60 gen:100 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1563.79,1832.74,1743.32,73.40,0.267,60000
pop:60 gen:100 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1677.06,1964.28,1785.52,98.46,0.326,60000
pop:60 gen:100 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1531.98,1749.90,1663.74,67.29,0.336,60000
pop:60 gen:100 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1550.96,1803.90,1683.56,80.76,0.298,60000
pop:60 gen:100 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1613.49,1774.95,1684.81,50.38,0.318,60000
pop:60 gen:100 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1583.92,1776.15,1683.04,60.14,0.285,60000
pop:60 gen:100 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1600.06,1874.73,1725.01,88.62,0.278,60000
pop:60 gen:100 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1627.96,1824.17,1730.40,63.59,0.269,60000
pop:60 gen:100 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1499.18,1772.67,1623.72,78.57,0.271,60000
pop:60 gen:100 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1513.76,1814.77,1632.68,80.06,0.256,60000
pop:60 gen:100 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1557.57,1780.17,1645.85,74.11,0.274,60000
pop:60 gen:150 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1561.32,1827.68,1720.93,85.82,0.350,90000
pop:60 gen:150 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1593.65,1738.48,1684.92,50.36,0.340,90000
pop:60 gen:150 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1522.94,1871.90,1734.28,89.41,0.347,90000
pop:60 gen:150 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1507.05,1690.40,1603.04,47.04,0.349,90000
pop:60 gen:150 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1496.25,1710.01,1573.02,66.45,0.395,90000
pop:60 gen:150 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1472.88,1671.16,1571.14,62.87,0.407,90000
pop:60 gen:150 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1531.47,1762.90,1669.07,68.98,0.388,90000
pop:60 gen:150 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1554.84,1766.70,1640.67,58.05,0.361,90000
pop:60 gen:150 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1536.39,1802.60,1707.82,71.96,0.377,90000
pop:60 gen:150 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1469.60,1668.55,1559.98,65.37,0.381,90000
pop:60 gen:150 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1410.33,1701.61,1573.75,76.18,0.367,90000
pop:60 gen:150 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1473.70,1681.58,1578.37,50.92,0.381,90000
pop:60 gen:200 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1508.39,1727.61,1631.35,68.87,0.445,120000
pop:60 gen:200 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1452.32,1841.20,1667.05,126.00,0.464,120000
pop:60 gen:200 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1531.36,1730.68,1651.43,55.93,0.461,120000
pop:60 gen:200 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1409.21,1683.97,1508.05,68.78,0.468,120000
pop:60 gen:200 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1406.36,1578.66,1498.38,54.39,0.518,120000
pop:60 gen:200 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1374.74,1688.41,1520.35,99.92,0.497,120000
pop:60 gen:200 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1483.39,1664.53,1576.40,56.99,0.481,120000
pop:60 gen:200 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1501.87,1788.33,1674.68,96.45,0.513,120000
pop:60 gen:200 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1500.66,1771.38,1609.91,78.33,0.554,120000
pop:60 gen:200 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1424.74,1669.85,1519.65,75.92,0.501,120000
pop:60 gen:200 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1443.20,1665.85,1518.50,75.42,0.493,120000
pop:60 gen:200 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1420.09,1678.43,1520.18,67.06,0.497,120000
pop:80 gen:25 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1853.50,2034.80,1944.36,65.15,0.119,20000
